key,fare_amount
2014-07-21 18:19:00.000000103,49.148567
2014-07-21 18:19:00.000000227,6.270814
2014-07-21 18:19:00.000000189,9.676238
2014-07-21 18:19:00.000000168,8.625352
2014-07-21 18:19:00.000000173,10.971531
2014-07-21 18:19:00.000000128,14.443731
2014-07-21 18:19:00.000000143,28.662563
2014-07-21 18:19:00.00000018,21.287262
2014-07-21 18:19:00.00000049,10.734652
2014-07-21 18:19:00.00000022,7.48263
2014-07-21 18:19:00.000000200,5.629299
2014-07-21 18:19:00.000000193,10.094479
2014-07-21 18:19:00.000000231,8.500014
2014-07-21 18:19:00.000000202,10.9694395
2014-07-21 18:19:00.00000092,30.351381
2014-07-21 18:19:00.000000148,7.2422867
2014-07-21 18:19:00.00000057,4.9369135
2014-07-21 18:19:00.00000074,6.3228035
2014-07-21 18:19:00.000000183,12.754845
2014-07-21 18:19:00.000000221,23.575945
2014-07-21 18:19:00.00000078,7.9573565
2014-07-21 18:19:00.00000058,5.938547
2014-07-21 18:19:00.000000214,6.367013
2014-07-21 18:19:00.000000122,10.239366
2014-07-21 18:19:00.000000137,3.4367306
2014-07-21 18:19:00.00000027,7.1611376
2014-07-21 18:19:00.00000047,18.180696
2014-07-21 18:19:00.00000061,9.105946
2014-07-21 18:19:00.000000196,9.275905
2014-07-21 18:19:00.000000125,14.711813
2014-07-21 18:19:00.000000126,15.806402
2014-07-21 18:19:00.000000145,4.8946075
2014-07-21 18:19:00.00000080,13.353571
2014-07-21 18:19:00.00000055,9.231368
2014-07-21 18:19:00.00000066,10.606134
2014-07-21 18:19:00.000000111,5.5211086
2014-07-21 18:19:00.00000042,6.8917437
2014-07-21 18:19:00.000000215,7.1040554
2014-07-21 18:19:00.00000043,24.72343
2014-07-21 18:19:00.000000119,17.03608
2014-07-21 18:19:00.000000115,12.323673
2014-07-21 18:19:00.0000009,10.161655
2014-07-21 18:19:00.00000075,10.35719
2014-07-21 18:19:00.000000118,3.8742275
2014-07-21 18:19:00.00000038,16.583925
2014-07-21 18:19:00.000000124,10.175997
2014-07-21 18:19:00.000000242,7.9777184
2014-07-21 18:19:00.00000019,6.7443533
2014-07-21 18:19:00.00000056,11.433839
2014-07-21 18:19:00.000000239,7.588393
2014-07-21 18:19:00.000000101,9.654871
2014-07-21 18:19:00.000000216,36.096104
2014-07-21 18:19:00.000000198,5.3619356
2014-07-21 18:19:00.000000174,36.30541
2014-07-21 18:19:00.00000070,7.326708
2014-07-21 18:19:00.0000004,11.057535
2014-07-21 18:19:00.000000135,7.352375
2014-07-21 18:19:00.000000165,9.172571
2014-07-21 18:19:00.00000010,13.053383
2014-07-21 18:19:00.000000211,8.894256
2014-07-21 18:19:00.000000190,8.646514
2014-07-21 18:19:00.00000021,5.979026
2014-07-21 18:19:00.000000204,6.4409046
2014-07-21 18:19:00.000000112,5.480542
2014-07-21 18:19:00.000000169,22.314524
2014-07-21 18:19:00.000000226,8.273984
2014-07-21 18:19:00.000000109,6.2004404
2014-07-21 18:19:00.000000113,17.501358
2014-07-21 18:19:00.000000127,16.506197
2014-07-21 18:19:00.000000182,12.327076
2014-07-21 18:19:00.00000036,9.431621
2014-07-21 18:19:00.000000220,4.072006
2014-07-21 18:19:00.000000121,6.9815865
2014-07-21 18:19:00.00000050,10.820504
2014-07-21 18:19:00.000000178,7.2106304
2014-07-21 18:19:00.000000166,8.279862
2014-07-21 18:19:00.000000224,6.6584873
2014-07-21 18:19:00.000000134,6.2432194
2014-07-21 18:19:00.000000195,12.222855
2014-07-21 18:19:00.00000015,36.892235
2014-07-21 18:19:00.0000005,53.553535
2014-07-21 18:19:00.000000120,13.919026
2014-07-21 18:19:00.000000133,6.677987
2014-07-21 18:19:00.00000044,7.777399
2014-07-21 18:19:00.000000233,6.895569
2014-07-21 18:19:00.00000063,12.501173
2014-07-21 18:19:00.000000167,8.427404
2014-07-21 18:19:00.000000208,8.493066
2014-07-21 18:19:00.00000030,10.054331
2014-07-21 18:19:00.00000098,6.2987423
2014-07-21 18:19:00.000000179,9.090725
2014-07-21 18:19:00.000000219,4.7371035
2014-07-21 18:19:00.0000006,4.0127516
2014-07-21 18:19:00.0000008,14.704993
2014-07-21 18:19:00.00000031,22.34013
2014-07-21 18:19:00.000000225,5.4472895
2014-07-21 18:19:00.000000235,9.397642
2014-07-21 18:19:00.000000104,10.061257
2014-07-21 18:19:00.00000011,5.0302496
2014-07-21 18:19:00.00000026,4.9161386
2014-07-21 18:19:00.000000228,6.581375
2014-07-21 18:19:00.000000154,9.493121
2014-07-21 18:19:00.000000240,6.5411453
2014-07-21 18:19:00.00000069,9.436889
2014-07-21 18:19:00.000000210,9.753591
2014-07-21 18:19:00.00000097,23.447802
2014-07-21 18:19:00.000000136,7.543749
2014-07-21 18:19:00.000000150,9.937483
2014-07-21 18:19:00.00000060,4.495927
2014-07-21 18:19:00.00000073,5.716283
2014-07-21 18:19:00.000000177,23.408875
2014-07-21 18:19:00.000000222,8.735752
2014-07-21 18:19:00.0000003,17.696175
2014-07-21 18:19:00.00000012,5.020585
2014-07-21 18:19:00.000000139,6.232935
2014-07-21 18:19:00.000000194,9.615425
2014-07-21 18:19:00.00000014,10.635522
2014-07-21 18:19:00.00000051,6.912959
2014-07-21 18:19:00.000000218,9.329413
2014-07-21 18:19:00.000000181,5.9456177
2014-07-21 18:19:00.000000114,14.6371975
2014-07-21 18:19:00.00000072,8.347648
2014-07-21 18:19:00.000000213,7.0210447
2014-07-21 18:19:00.00000064,4.289859
2012-12-07 16:13:08.0000001,13.939693
2011-06-13 09:55:04.0000005,10.262034
2011-06-13 09:55:04.0000004,6.084463
2011-06-13 09:55:04.0000001,9.83945
2014-12-27 22:31:56.0000002,12.47147
2014-11-24 09:50:20.0000001,5.719325
2014-11-24 09:50:20.0000002,18.58798
2015-02-17 12:29:52.0000003,7.1766033
2015-02-17 12:29:52.0000002,10.456663
2015-02-17 12:29:52.0000004,14.86333
2015-02-17 12:29:52.0000001,5.7624617
2010-02-21 21:57:20.0000001,23.52715
2010-02-21 21:57:20.0000002,4.8240757
2010-09-20 16:48:00.000000101,12.137689
2010-09-20 16:48:00.000000140,5.9692316
2010-09-20 16:48:00.00000052,6.4202833
2010-09-20 16:48:00.00000038,11.130673
2010-09-20 16:48:00.000000135,7.8750935
2010-09-20 16:48:00.000000145,8.034631
2010-09-20 16:48:00.00000090,10.349115
2010-09-20 16:48:00.00000088,27.810833
2010-09-20 16:48:00.000000161,15.528691
2010-09-20 16:48:00.000000160,7.4873295
2010-09-20 16:48:00.00000012,6.385523
2010-09-20 16:48:00.00000028,46.527466
2010-09-20 16:48:00.000000117,19.834127
2010-09-20 16:48:00.00000018,4.970852
2010-09-20 16:48:00.00000059,7.3794613
2010-09-20 16:48:00.00000061,4.350406
2010-09-20 16:48:00.00000037,6.441306
2010-09-20 16:48:00.000000133,12.937365
2010-09-20 16:48:00.000000141,11.356372
2010-09-20 16:48:00.000000113,24.989817
2010-09-20 16:48:00.00000067,14.92212
2010-09-20 16:48:00.00000066,24.139812
2010-09-20 16:48:00.000000128,11.178663
2010-09-20 16:48:00.000000109,10.795549
2010-09-20 16:48:00.000000167,26.684853
2010-09-20 16:48:00.00000065,5.025385
2010-09-20 16:48:00.000000157,39.265087
2010-09-20 16:48:00.00000045,13.067507
2010-09-20 16:48:00.00000054,9.208049
2010-09-20 16:48:00.00000076,5.655843
2010-09-20 16:48:00.000000125,15.083953
2010-09-20 16:48:00.00000031,18.872072
2010-09-20 16:48:00.000000105,6.065962
2010-09-20 16:48:00.00000017,8.475597
2010-09-20 16:48:00.000000127,5.0213995
2010-09-20 16:48:00.000000149,46.098286
2010-09-20 16:48:00.00000039,23.289225
2010-09-20 16:48:00.00000095,35.435417
2010-09-20 16:48:00.00000062,8.067905
2010-09-20 16:48:00.00000029,9.318852
2010-09-20 16:48:00.000000155,28.685526
2010-09-20 16:48:00.000000123,7.0635643
2010-09-20 16:48:00.00000020,9.720705
2010-09-20 16:48:00.0000003,10.040621
2010-09-20 16:48:00.000000102,5.273755
2010-09-20 16:48:00.00000096,8.469124
2010-09-20 16:48:00.00000087,8.020083
2010-09-20 16:48:00.00000063,26.792753
2010-09-20 16:48:00.00000078,8.965396
2010-09-20 16:48:00.00000049,4.528158
2010-09-20 16:48:00.000000115,13.512257
2010-09-20 16:48:00.00000080,10.207426
2010-09-20 16:48:00.00000046,16.69552
2010-09-20 16:48:00.00000048,8.094858
2010-09-20 16:48:00.00000033,26.449043
2010-09-20 16:48:00.000000136,6.054201
2010-09-20 16:48:00.00000032,15.089641
2010-09-20 16:48:00.00000082,14.690642
2010-09-20 16:48:00.00000091,11.732206
2010-09-20 16:48:00.00000051,35.8833
2010-09-20 16:48:00.000000107,8.98137
2010-09-20 16:48:00.000000150,6.3857546
2010-09-20 16:48:00.00000070,6.8471985
2010-09-20 16:48:00.000000165,28.750235
2010-09-20 16:48:00.00000097,28.019575
2010-09-20 16:48:00.00000075,6.168187
2010-09-20 16:48:00.000000164,12.403637
2010-09-20 16:48:00.000000162,4.777342
2010-09-20 16:48:00.00000026,5.9281626
2010-09-20 16:48:00.000000126,10.091693
2010-09-20 16:48:00.00000077,12.924488
2010-09-20 16:48:00.000000138,5.552946
2010-09-20 16:48:00.000000118,17.279928
2010-09-20 16:48:00.00000011,10.485655
2010-09-20 16:48:00.00000073,16.409554
2010-09-20 16:48:00.000000120,8.837847
2010-09-20 16:48:00.00000034,24.06943
2010-09-20 16:48:00.00000057,8.753062
2010-09-20 16:48:00.00000044,14.785115
2010-09-20 16:48:00.00000079,8.1239
2010-09-20 16:48:00.00000013,12.058379
2010-09-20 16:48:00.00000060,6.658347
2010-09-20 16:48:00.00000098,17.143047
2010-09-20 16:48:00.00000022,5.2548456
2010-09-20 16:48:00.00000043,11.65935
2010-09-20 16:48:00.000000130,4.8279896
2010-09-20 16:48:00.00000094,13.397503
2010-09-20 16:48:00.000000153,11.501723
2010-09-20 16:48:00.0000009,16.082336
2010-09-20 16:48:00.000000119,7.2888784
2010-09-20 16:48:00.00000089,8.22052
2010-09-20 16:48:00.00000053,12.080569
2010-09-20 16:48:00.00000014,10.9098215
2010-09-20 16:48:00.00000093,13.721743
2010-09-20 16:48:00.000000144,6.474554
2010-09-20 16:48:00.00000030,15.414562
2010-09-20 16:48:00.000000147,27.40488
2010-09-20 16:48:00.000000108,15.924395
2010-09-20 16:48:00.00000064,7.966139
2010-09-20 16:48:00.00000010,11.054934
2010-09-20 16:48:00.00000042,10.032966
2012-04-01 22:22:28.0000001,5.658656
2012-03-05 09:19:32.0000001,7.5491076
2012-03-05 09:19:32.0000002,6.4027367
2012-03-05 09:19:32.0000005,17.377052
2012-03-05 09:19:32.0000003,12.255127
2012-03-05 09:19:32.0000004,6.265809
2012-08-20 14:47:36.0000003,7.401986
2012-08-20 14:47:36.0000004,48.71245
2011-12-01 01:36:08.0000002,5.5880976
2013-06-21 11:33:28.0000002,7.7797165
2013-06-21 11:33:28.0000004,8.761989
2013-06-21 11:33:28.0000001,6.0213175
2013-06-21 11:33:28.0000003,14.548595
2013-04-10 11:33:28.0000001,18.495647
2013-04-10 11:33:28.0000002,12.158136
2014-03-29 14:59:28.0000003,5.9347067
2014-03-29 14:59:28.0000002,6.869132
2010-04-05 06:01:24.0000001,7.101369
2014-12-01 00:12:44.0000001,23.903078
2012-08-01 18:54:24.0000001,9.570349
2012-08-01 18:54:24.0000002,6.9788437
2012-08-01 18:54:24.0000003,6.7491016
2013-07-13 18:28:20.0000005,8.234181
2013-07-13 18:28:20.0000001,5.973054
2013-07-13 18:28:20.0000002,9.592903
2013-07-13 18:28:20.0000004,8.710907
2014-03-06 04:23:32.0000001,9.459122
2014-10-07 19:04:08.0000002,12.32328
2014-10-07 19:04:08.0000005,10.310608
2014-10-07 19:04:08.0000006,10.980757
2014-10-07 19:04:08.0000004,5.9858894
2013-08-21 09:32:24.0000002,14.560377
2013-08-21 09:32:24.0000004,14.474522
2013-08-21 09:32:24.0000003,8.078272
2015-01-26 07:13:44.0000006,8.318214
2015-01-26 07:13:44.0000002,10.082393
2015-01-26 07:13:44.0000004,9.589177
2015-01-26 07:13:44.0000003,12.783275
2009-03-16 09:55:24.0000003,7.195985
2009-03-16 09:55:24.0000005,5.3384867
2009-03-16 09:55:24.0000004,9.036584
2009-03-16 09:55:24.0000006,8.724903
2009-03-16 09:55:24.0000002,4.672285
2011-03-06 21:01:00.000000150,6.2362423
2011-03-06 21:01:00.00000026,4.6681094
2011-03-06 21:01:00.000000148,11.756348
2011-03-06 21:01:00.00000088,5.458193
2011-03-06 21:01:00.00000098,5.2159758
2011-03-06 21:01:00.00000054,12.11702
2011-03-06 21:01:00.000000101,10.588223
2011-03-06 21:01:00.000000175,7.769985
2011-03-06 21:01:00.00000029,9.33711
2011-03-06 21:01:00.000000106,4.698244
2011-03-06 21:01:00.00000099,5.732666
2011-03-06 21:01:00.000000158,8.87454
2011-03-06 21:01:00.000000130,6.323082
2011-03-06 21:01:00.00000027,5.504483
2011-03-06 21:01:00.00000032,19.128654
2011-03-06 21:01:00.000000111,13.431067
2011-03-06 21:01:00.00000024,12.388818
2011-03-06 21:01:00.000000118,9.449804
2011-03-06 21:01:00.00000016,8.042898
2011-03-06 21:01:00.00000066,11.791905
2011-03-06 21:01:00.000000133,11.7308445
2011-03-06 21:01:00.00000070,5.294323
2011-03-06 21:01:00.000000104,5.525529
2011-03-06 21:01:00.00000076,7.765438
2011-03-06 21:01:00.000000141,6.935171
2011-03-06 21:01:00.000000145,5.7316465
2011-03-06 21:01:00.000000143,6.5731287
2011-03-06 21:01:00.00000092,5.760351
2011-03-06 21:01:00.00000080,5.6386833
2011-03-06 21:01:00.00000015,25.129694
2011-03-06 21:01:00.000000153,15.161491
2011-03-06 21:01:00.00000093,11.201469
2011-03-06 21:01:00.000000162,24.59093
2011-03-06 21:01:00.00000062,7.9893503
2011-03-06 21:01:00.000000129,14.004299
2011-03-06 21:01:00.000000107,16.449123
2011-03-06 21:01:00.00000045,5.2526016
2011-03-06 21:01:00.000000115,11.685202
2011-03-06 21:01:00.0000002,4.8052664
2011-03-06 21:01:00.00000044,8.331307
2011-03-06 21:01:00.000000167,6.8783484
2011-03-06 21:01:00.000000169,4.7012177
2011-03-06 21:01:00.00000067,43.29724
2011-03-06 21:01:00.0000007,6.365095
2011-03-06 21:01:00.000000135,44.891872
2011-03-06 21:01:00.000000128,11.875385
2011-03-06 21:01:00.0000004,7.064003
2011-03-06 21:01:00.00000010,8.162731
2011-03-06 21:01:00.000000151,11.616502
2011-03-06 21:01:00.00000055,9.538046
2011-03-06 21:01:00.00000095,7.936496
2011-03-06 21:01:00.000000102,7.752372
2011-03-06 21:01:00.00000034,7.101919
2011-03-06 21:01:00.000000108,4.9833393
2011-03-06 21:01:00.00000012,4.8044186
2011-03-06 21:01:00.00000085,4.7203436
2011-03-06 21:01:00.0000001,10.83737
2011-03-06 21:01:00.00000035,4.8588343
2011-03-06 21:01:00.00000097,12.138529
2011-03-06 21:01:00.000000105,6.588133
2011-03-06 21:01:00.00000020,11.533665
2011-03-06 21:01:00.000000114,4.651457
2011-03-06 21:01:00.00000038,4.3793144
2011-03-06 21:01:00.0000006,8.848406
2011-03-06 21:01:00.00000086,7.1463175
2011-03-06 21:01:00.00000049,6.133808
2011-03-06 21:01:00.000000147,6.3836613
2011-03-06 21:01:00.00000040,4.3598385
2011-03-06 21:01:00.00000064,6.113306
2011-03-06 21:01:00.00000061,9.211151
2011-03-06 21:01:00.0000005,6.8712807
2011-03-06 21:01:00.0000009,6.355419
2011-03-06 21:01:00.00000042,4.883273
2011-03-06 21:01:00.00000022,26.537867
2011-03-06 21:01:00.00000021,16.627584
2011-03-06 21:01:00.00000094,5.6667223
2011-03-06 21:01:00.000000156,8.339475
2011-03-06 21:01:00.00000072,5.8924932
2011-03-06 21:01:00.00000031,12.530746
2011-03-06 21:01:00.00000089,6.050578
2011-03-06 21:01:00.00000023,9.724204
2011-03-06 21:01:00.00000046,6.176757
2011-03-06 21:01:00.00000087,5.9643984
2011-03-06 21:01:00.00000053,12.263312
2011-03-06 21:01:00.0000008,4.642783
2011-03-06 21:01:00.000000157,4.878214
2011-03-06 21:01:00.00000077,11.640211
2011-03-06 21:01:00.00000073,10.1747875
2011-03-06 21:01:00.00000047,4.7365465
2011-03-06 21:01:00.000000172,6.822957
2011-03-06 21:01:00.00000084,7.618723
2011-03-06 21:01:00.000000122,15.714732
2011-03-06 21:01:00.000000154,14.36302
2011-03-06 21:01:00.000000136,10.725907
2011-03-06 21:01:00.00000075,4.822953
2011-03-06 21:01:00.00000014,5.764948
2009-09-04 20:52:28.0000002,5.584465
2009-09-04 20:52:28.0000003,5.52857
2009-09-04 20:52:28.0000004,5.992872
2009-09-04 20:52:28.0000001,4.6169786
2013-09-25 05:52:12.0000002,11.358744
2013-09-25 05:52:12.0000001,27.658546
2010-04-16 10:32:24.0000002,7.5466385
2010-04-16 10:32:24.0000001,31.275888
2011-10-12 07:24:40.0000001,9.189548
2011-10-12 07:24:40.0000003,7.961403
2011-10-12 07:24:40.0000002,26.016577
2010-06-13 13:34:56.0000001,6.9352036
2011-11-20 02:39:04.0000002,17.47608
2011-11-20 02:39:04.0000001,4.834544
2010-12-13 06:42:16.0000002,4.2947664
2010-12-13 06:42:16.0000001,9.298842
2009-11-24 08:58:48.0000003,7.6045685
2009-11-24 08:58:48.0000001,4.0877285
2009-11-24 08:58:48.0000006,10.550907
2009-11-24 08:58:48.0000002,10.332191
2009-11-24 08:58:48.0000005,7.071827
2009-11-24 08:58:48.0000007,8.181469
2014-09-22 07:14:16.0000002,15.955777
2011-05-30 09:32:56.0000001,6.6850805
2012-09-21 05:41:36.0000001,8.080879
2010-11-22 19:30:04.0000002,8.749504
2010-11-22 19:30:04.0000001,9.796489
2010-10-05 02:09:00.0000005,6.35643
2010-10-05 02:09:00.0000006,19.08768
2010-10-05 02:09:00.0000007,10.951201
2010-10-05 02:09:00.00000018,19.375402
2010-10-05 02:09:00.00000011,18.120756
2010-10-05 02:09:00.00000023,9.642927
2010-10-05 02:09:00.00000012,10.046565
2010-10-05 02:09:00.00000022,4.1942577
2010-10-05 02:09:00.00000013,16.248972
2010-10-05 02:09:00.0000003,18.159756
2010-10-05 02:09:00.00000010,4.747945
2010-10-05 02:09:00.0000001,7.354085
2010-10-05 02:09:00.00000021,6.0101175
2010-10-05 02:09:00.0000008,11.363621
2010-10-05 02:09:00.00000027,6.598114
2010-10-05 02:09:00.0000002,16.921062
2010-10-05 02:09:00.00000015,5.2310114
2014-08-23 16:30:24.0000002,8.88443
2014-08-23 16:30:24.0000001,6.5546656
2012-03-15 08:17:36.0000001,9.532397
2012-03-15 08:17:36.0000002,5.3819113
2012-03-15 08:17:36.0000005,20.459816
2012-03-15 08:17:36.0000004,20.071873
2012-03-15 08:17:36.0000003,5.271641
2013-10-04 02:53:20.0000001,6.183384
2013-10-04 02:53:20.0000002,6.2497272
2009-03-28 15:09:20.0000001,9.035155
2009-03-28 15:09:20.0000003,15.399788
2009-03-28 15:09:20.0000002,14.257535
2012-01-25 22:43:44.0000003,12.923165
2012-01-25 22:43:44.0000004,7.3443947
2012-01-25 22:43:44.0000002,5.0965137
2012-01-25 22:43:44.0000001,14.091474
2011-07-21 07:51:32.0000002,6.2271643
2011-07-21 07:51:32.0000003,9.894537
2011-07-21 07:51:32.0000001,6.1265144
2010-12-01 22:04:52.0000001,7.9439564
2013-06-23 02:54:32.0000003,8.549073
2013-06-23 02:54:32.0000002,6.493533
2014-03-24 22:36:24.0000004,7.9787626
2014-03-24 22:36:24.0000002,8.83217
2014-03-24 22:36:24.0000001,5.4195766
2014-03-24 22:36:24.0000003,6.8613653
2013-09-13 01:54:20.0000001,6.890542
2013-10-14 18:30:36.0000003,13.154409
2013-10-14 18:30:36.0000002,8.203291
2013-10-14 18:30:36.0000004,14.098407
2013-10-14 18:30:36.0000001,4.3973145
2013-11-18 15:07:28.0000006,9.5903225
2013-11-18 15:07:28.0000004,53.259083
2013-11-18 15:07:28.0000001,5.551197
2013-11-18 15:07:28.0000005,5.86633
2013-11-18 15:07:28.0000002,6.8331165
2011-02-20 23:35:12.0000001,6.9044046
2011-02-20 23:35:12.0000004,9.735704
2011-02-20 23:35:12.0000005,20.683193
2011-02-20 23:35:12.0000003,11.605119
2011-02-20 23:35:12.0000002,12.522858
2010-02-06 19:59:16.0000001,10.572672
2012-03-10 02:36:04.0000003,7.6258173
2012-03-10 02:36:04.0000002,11.195597
2012-03-10 02:36:04.0000001,6.2540064
2014-04-13 17:35:52.0000002,5.972704
2010-04-04 21:59:56.0000002,7.5913143
2010-04-04 21:59:56.0000001,12.274001
2010-04-04 21:59:56.0000003,9.986574
2010-04-04 21:59:56.0000004,5.807187
2013-03-23 04:51:12.0000001,14.895745
2010-06-29 00:22:24.0000002,44.350574
2010-06-29 00:22:24.0000001,4.3963103
2011-10-17 12:37:56.0000002,5.9362993
2011-10-17 12:37:56.0000001,6.816826
2012-01-30 19:07:52.0000003,9.640585
2012-01-30 19:07:52.0000002,6.872425
2012-01-30 19:07:52.0000004,10.386754
2012-01-30 19:07:52.0000001,5.558179
2012-01-30 19:07:52.0000005,9.222651
2011-05-30 01:44:40.0000001,9.379489
2011-05-30 01:44:40.0000002,5.8839226
2011-02-08 01:04:08.0000001,7.773281
2012-05-23 16:25:16.0000002,7.031872
2011-09-20 18:02:28.0000001,6.951521
2009-10-08 10:04:36.0000001,19.617414
2009-10-08 10:04:36.0000003,10.726841
2009-10-08 10:04:36.0000002,21.629879
2010-07-02 22:03:04.0000002,11.702333
2010-07-02 22:03:04.0000001,9.833546
2012-05-03 14:11:36.0000002,6.156439
2012-05-03 14:11:36.0000005,9.6287
2012-05-03 14:11:36.0000004,28.698307
2012-05-03 14:11:36.0000003,13.526438
2012-05-03 14:11:36.0000001,6.578251
2013-04-04 16:31:56.0000001,15.000113
2013-04-04 16:31:56.0000002,7.9197645
2009-12-02 15:59:56.0000001,31.391562
2009-12-02 15:59:56.0000002,6.414263
2010-01-03 02:03:40.0000002,7.261901
2010-01-03 02:03:40.0000003,6.2810116
2011-08-21 10:54:24.0000003,7.9132175
2011-08-21 10:54:24.0000002,63.66909
2011-08-21 10:54:24.0000001,14.014449
2011-01-30 14:38:24.0000003,6.5784492
2011-01-30 14:38:24.0000002,13.885784
2011-04-16 21:23:16.0000004,17.700775
2011-04-16 21:23:16.0000002,10.728934
2011-04-16 21:23:16.0000006,5.033477
2013-10-05 19:51:04.0000006,7.7754107
2013-10-05 19:51:04.0000005,14.467632
2013-10-05 19:51:04.0000003,17.120602
2013-10-05 19:51:04.0000002,14.738613
2014-10-31 08:17:44.0000002,7.306491
2014-10-31 08:17:44.0000004,7.219742
2014-10-31 08:17:44.0000005,7.8025866
2014-10-31 08:17:44.0000001,9.62564
2014-10-31 08:17:44.0000003,19.415125
2009-05-31 21:24:56.0000001,13.8001
2014-06-04 01:50:40.0000001,17.621637
2009-07-14 17:59:12.0000001,5.7831306
2009-07-14 17:59:12.0000003,5.4814415
2012-12-05 16:33:52.0000002,18.418192
2012-12-05 16:33:52.0000001,38.90518
2009-12-18 12:37:04.0000005,8.532758
2009-12-18 12:37:04.0000001,9.705637
2009-12-18 12:37:04.0000006,9.808431
2009-12-18 12:37:04.0000004,8.145736
2009-12-18 12:37:04.0000007,10.647323
2009-12-18 12:37:04.0000002,10.705872
2012-11-21 15:12:48.0000001,6.479701
2011-05-03 07:01:40.0000001,14.077212
2011-05-03 07:01:40.0000002,4.9529543
2011-05-03 07:01:40.0000003,5.838853
2010-09-21 06:27:32.0000002,18.869997
2010-09-21 06:27:32.0000001,8.135913
2011-10-07 22:08:20.0000003,4.9454346
2011-10-07 22:08:20.0000006,9.507265
2009-02-08 08:48:20.0000001,4.867098
2013-09-24 21:16:40.0000006,8.701011
