key,fare_amount
2011-12-13 22:00:00.000000208,5.952643
2011-12-13 22:00:00.000000210,5.6738257
2011-12-13 22:00:00.000000181,6.170915
2011-12-13 22:00:00.000000111,10.064887
2011-12-13 22:00:00.000000161,16.271988
2011-12-13 22:00:00.000000209,4.5316987
2011-12-13 22:00:00.00000029,6.577905
2011-12-13 22:00:00.00000067,4.984638
2011-12-13 22:00:00.000000202,5.3964157
2011-12-13 22:00:00.000000245,9.780724
2011-12-13 22:00:00.000000206,7.6932726
2011-12-13 22:00:00.0000003,6.1010513
2011-12-13 22:00:00.00000060,14.121253
2011-12-13 22:00:00.00000053,4.9059863
2011-12-13 22:00:00.000000201,9.602076
2011-12-13 22:00:00.000000212,9.530763
2011-12-13 22:00:00.000000235,14.812931
2011-12-13 22:00:00.000000170,26.369255
2011-12-13 22:00:00.000000253,4.8575234
2011-12-13 22:00:00.000000172,17.909952
2011-12-13 22:00:00.00000086,4.466715
2011-12-13 22:00:00.000000223,46.313683
2011-12-13 22:00:00.0000009,11.033013
2011-12-13 22:00:00.00000031,11.966353
2011-12-13 22:00:00.000000243,9.605402
2011-12-13 22:00:00.000000133,9.618691
2011-12-13 22:00:00.000000199,7.846452
2011-12-13 22:00:00.000000104,25.122314
2011-12-13 22:00:00.00000023,51.498924
2011-12-13 22:00:00.00000075,32.490955
2011-12-13 22:00:00.000000217,4.561912
2011-12-13 22:00:00.000000220,7.685184
2011-12-13 22:00:00.000000211,4.180356
2011-12-13 22:00:00.000000150,7.7993703
2011-12-13 22:00:00.00000020,4.6482577
2011-12-13 22:00:00.000000254,30.75709
2011-12-13 22:00:00.000000183,7.3872037
2011-12-13 22:00:00.000000166,11.588014
2011-12-13 22:00:00.00000063,6.225671
2011-12-13 22:00:00.000000124,5.0157995
2011-12-13 22:00:00.000000219,8.229006
2011-12-13 22:00:00.00000099,15.853428
2011-12-13 22:00:00.00000041,6.4954686
2011-12-13 22:00:00.00000080,10.0252695
2011-12-13 22:00:00.000000216,25.386818
2011-12-13 22:00:00.000000240,4.765084
2011-12-13 22:00:00.000000153,6.855202
2011-12-13 22:00:00.00000068,4.3867383
2011-12-13 22:00:00.000000263,9.717497
2011-12-13 22:00:00.00000061,12.298457
2011-12-13 22:00:00.000000162,5.3575816
2011-12-13 22:00:00.00000045,5.2922735
2011-12-13 22:00:00.000000193,5.7573586
2011-12-13 22:00:00.000000112,32.834026
2011-12-13 22:00:00.000000165,5.2311764
2011-12-13 22:00:00.000000255,11.808114
2011-12-13 22:00:00.000000106,33.75306
2011-12-13 22:00:00.000000125,13.54628
2011-12-13 22:00:00.000000250,7.728791
2011-12-13 22:00:00.0000006,5.5887246
2011-12-13 22:00:00.00000090,4.4348173
2011-12-13 22:00:00.00000055,4.724091
2011-12-13 22:00:00.000000188,9.267114
2011-12-13 22:00:00.000000259,13.184052
2011-12-13 22:00:00.000000142,13.625201
2011-12-13 22:00:00.000000155,6.7645216
2011-12-13 22:00:00.00000082,5.2135615
2011-12-13 22:00:00.00000069,5.8051076
2011-12-13 22:00:00.00000097,12.899647
2011-12-13 22:00:00.000000107,32.21103
2011-12-13 22:00:00.000000126,5.6340113
2011-12-13 22:00:00.00000012,9.129111
2011-12-13 22:00:00.000000158,6.302176
2011-12-13 22:00:00.000000196,7.1227655
2011-12-13 22:00:00.000000132,26.590982
2011-12-13 22:00:00.000000244,5.3233414
2011-12-13 22:00:00.000000268,8.059381
2011-12-13 22:00:00.00000064,5.7734594
2011-12-13 22:00:00.000000159,11.778067
2011-12-13 22:00:00.000000163,24.506578
2011-12-13 22:00:00.000000232,16.356268
2011-12-13 22:00:00.0000007,13.009749
2011-12-13 22:00:00.00000054,4.3931813
2011-12-13 22:00:00.000000230,15.406072
2011-12-13 22:00:00.000000256,6.121469
2011-12-13 22:00:00.000000146,6.2171497
2011-12-13 22:00:00.000000265,8.450694
2011-12-13 22:00:00.00000076,5.6127334
2011-12-13 22:00:00.00000062,20.927874
2011-12-13 22:00:00.00000032,5.5109777
2011-12-13 22:00:00.000000213,5.023224
2011-12-13 22:00:00.00000083,13.384505
2011-12-13 22:00:00.00000026,7.550592
2011-12-13 22:00:00.000000239,12.373072
2011-12-13 22:00:00.000000233,10.419572
2011-12-13 22:00:00.00000089,5.554794
2011-12-13 22:00:00.000000267,6.970485
2011-12-13 22:00:00.000000176,7.2620993
2011-12-13 22:00:00.000000139,4.378422
2011-12-13 22:00:00.00000027,4.5304213
2011-12-13 22:00:00.00000042,8.9428425
2011-12-13 22:00:00.000000241,12.337099
2011-12-13 22:00:00.000000222,7.904961
2012-03-12 09:50:24.0000001,6.628529
2012-03-12 09:50:24.0000003,5.6474676
2012-03-12 09:50:24.0000002,5.8708305
2014-05-13 07:33:52.0000006,5.409871
2014-05-13 07:33:52.0000004,6.263975
2014-05-13 07:33:52.0000001,9.653503
2014-05-13 07:33:52.0000002,5.0449033
2014-05-13 07:33:52.0000003,12.965372
2011-06-30 09:37:08.0000002,9.765716
2011-06-30 09:37:08.0000003,4.727609
2012-09-18 17:13:40.0000002,6.7345963
2012-09-18 17:13:40.0000001,5.983218
2011-06-07 12:11:56.0000004,15.800235
2011-06-07 12:11:56.0000001,13.572905
2011-06-07 12:11:56.0000003,28.505352
2011-06-07 12:11:56.0000002,5.0099444
2011-06-07 12:11:56.0000005,7.460092
2010-05-21 23:04:44.0000002,18.348555
2010-05-21 23:04:44.0000001,14.846603
2009-01-28 16:36:28.0000002,6.547099
2009-01-28 16:36:28.0000003,47.239613
2009-01-28 16:36:28.0000005,6.172573
2009-01-28 16:36:28.0000006,8.363851
2009-01-28 16:36:28.0000001,5.9491324
2012-03-12 02:58:56.0000001,14.620937
2010-07-21 22:06:12.0000005,7.7133884
2010-07-21 22:06:12.0000003,6.0657225
2010-07-21 22:06:12.0000001,22.681118
2010-07-21 22:06:12.0000002,9.53999
2009-04-12 16:00:56.0000001,11.197869
2013-05-24 13:37:32.0000001,7.777099
2011-07-29 20:50:36.0000001,12.227587
2011-07-29 20:50:36.0000003,23.134092
2011-07-29 20:50:36.0000002,4.8380527
2014-03-05 21:07:12.0000003,12.321265
2014-03-05 21:07:12.0000004,7.7409334
2009-11-28 15:07:24.0000004,51.56056
2009-11-28 15:07:24.0000001,18.465343
2009-11-28 15:07:24.0000003,5.257078
2015-04-11 14:16:12.0000003,6.9412704
2015-04-11 14:16:12.00000010,5.268012
2015-04-11 14:16:12.00000011,6.123704
2015-04-11 14:16:12.0000001,7.452373
2015-04-11 14:16:12.0000002,7.523544
2015-04-11 14:16:12.0000006,56.39285
2015-04-11 14:16:12.0000007,5.5840316
2015-04-11 14:16:12.0000008,8.948539
2014-11-15 10:57:20.0000002,4.514721
2014-11-15 10:57:20.0000001,7.6107063
2010-07-31 15:47:28.0000001,4.6664495
2014-05-12 20:56:48.0000005,5.719249
2014-05-12 20:56:48.0000001,7.670766
2014-05-12 20:56:48.0000004,4.971996
2014-05-12 20:56:48.0000003,8.889363
2014-05-12 20:56:48.0000002,10.135571
2014-01-16 06:00:48.0000001,11.5061035
2014-04-23 11:18:40.0000003,10.933976
2014-04-23 11:18:40.0000002,8.141556
2014-04-23 11:18:40.0000001,10.155317
2011-09-22 04:49:56.0000001,29.87989
2011-10-28 07:35:52.0000003,5.792234
2011-10-28 07:35:52.0000002,10.976077
2011-10-28 07:35:52.0000001,5.930912
2015-05-10 19:54:00.0000001,8.23721
2015-05-10 19:54:00.0000003,6.189951
2015-05-10 19:54:00.0000005,9.406838
2015-05-10 19:54:00.0000004,10.331487
2011-03-28 23:18:48.0000001,9.759439
2014-08-26 01:31:04.0000001,25.239126
2015-02-26 15:55:48.0000004,15.2576685
2015-02-26 15:55:48.0000003,9.04712
2015-02-26 15:55:48.0000002,6.381252
2013-11-22 15:36:36.0000002,4.268532
2010-02-13 11:03:04.0000002,4.6234365
2010-02-13 11:03:04.0000001,4.700646
2010-02-13 11:03:04.0000004,4.9669757
2010-02-13 11:03:04.0000003,5.063486
2011-06-26 18:48:08.0000004,7.2528067
2011-06-26 18:48:08.0000005,16.210476
2011-06-26 18:48:08.0000002,5.329638
2011-06-26 18:48:08.0000001,7.1822867
2010-10-14 23:48:56.0000001,5.500355
2010-10-14 23:48:56.0000002,41.95377
2010-10-14 23:48:56.0000003,11.236346
2010-10-14 23:48:56.0000004,6.700318
2011-01-22 07:48:28.0000001,8.137635
2011-10-17 18:49:20.0000003,16.812212
2011-10-17 18:49:20.0000002,6.879136
2011-10-17 18:49:20.0000005,8.925129
2009-03-24 16:39:12.0000002,8.757868
2009-03-24 16:39:12.0000004,8.331455
2009-03-24 16:39:12.0000003,8.644779
2009-03-24 16:39:12.0000001,6.451339
2014-07-21 18:19:00.000000102,9.2785
2014-07-21 18:19:00.000000106,10.643237
2014-07-21 18:19:00.000000107,5.4580836
2014-07-21 18:19:00.00000094,33.76831
2014-07-21 18:19:00.000000161,8.0056095
2014-07-21 18:19:00.000000129,16.682388
2014-07-21 18:19:00.00000083,5.417249
2014-07-21 18:19:00.000000163,15.661578
2014-07-21 18:19:00.000000117,11.250861
2014-07-21 18:19:00.00000028,5.145503
2014-07-21 18:19:00.00000089,12.8929405
2014-07-21 18:19:00.000000130,6.140882
2014-07-21 18:19:00.000000105,8.127858
2014-07-21 18:19:00.000000123,15.853754
2014-07-21 18:19:00.000000103,53.407722
2014-07-21 18:19:00.000000227,8.417598
2014-07-21 18:19:00.000000189,9.502391
2014-07-21 18:19:00.000000168,7.509853
2014-07-21 18:19:00.000000173,10.85485
2014-07-21 18:19:00.000000128,13.890734
2014-07-21 18:19:00.000000143,27.307384
2014-07-21 18:19:00.00000018,20.5471
2014-07-21 18:19:00.00000049,10.149273
2014-07-21 18:19:00.00000022,7.3702106
2014-07-21 18:19:00.000000200,5.826738
2014-07-21 18:19:00.000000193,9.609745
2014-07-21 18:19:00.000000231,6.8225574
2014-07-21 18:19:00.000000202,10.575577
2014-07-21 18:19:00.00000092,30.809776
2014-07-21 18:19:00.000000148,6.6733184
2014-07-21 18:19:00.00000057,4.4086046
2014-07-21 18:19:00.00000074,6.8444314
2014-07-21 18:19:00.000000183,13.567934
2014-07-21 18:19:00.000000221,28.143538
2014-07-21 18:19:00.00000078,8.153443
2014-07-21 18:19:00.00000058,6.278393
2014-07-21 18:19:00.000000214,6.4658046
2014-07-21 18:19:00.000000122,9.947669
2014-07-21 18:19:00.000000137,4.3638844
2014-07-21 18:19:00.00000027,7.162197
2014-07-21 18:19:00.00000047,19.331621
2014-07-21 18:19:00.00000061,9.204555
2014-07-21 18:19:00.000000196,8.677839
2014-07-21 18:19:00.000000125,15.43664
2014-07-21 18:19:00.000000126,16.013123
2014-07-21 18:19:00.000000145,4.9159427
2014-07-21 18:19:00.00000080,13.21186
2014-07-21 18:19:00.00000055,8.710317
2014-07-21 18:19:00.00000066,10.9367485
2014-07-21 18:19:00.000000111,5.336462
2014-07-21 18:19:00.00000042,7.281869
2014-07-21 18:19:00.000000215,5.9230337
2014-07-21 18:19:00.00000043,28.126205
2014-07-21 18:19:00.000000119,18.572588
2014-07-21 18:19:00.000000115,12.362528
2014-07-21 18:19:00.0000009,9.872233
2014-07-21 18:19:00.00000075,10.706434
2014-07-21 18:19:00.000000118,4.616938
2014-07-21 18:19:00.00000038,18.78448
2014-07-21 18:19:00.000000124,9.890238
2014-07-21 18:19:00.000000242,6.3877926
2014-07-21 18:19:00.00000019,7.2834473
2014-07-21 18:19:00.00000056,11.186926
2014-07-21 18:19:00.000000239,6.997386
2014-07-21 18:19:00.000000101,10.257205
2014-07-21 18:19:00.000000216,38.676376
2014-07-21 18:19:00.000000198,5.618065
2014-07-21 18:19:00.000000174,36.448277
2014-07-21 18:19:00.00000070,7.033367
2014-07-21 18:19:00.0000004,10.854775
2014-07-21 18:19:00.000000135,6.110757
2014-07-21 18:19:00.000000165,8.365074
2014-07-21 18:19:00.00000010,13.381257
2014-07-21 18:19:00.000000211,8.06545
2014-07-21 18:19:00.000000190,8.959055
2014-07-21 18:19:00.00000021,5.617823
2014-07-21 18:19:00.000000204,6.2114472
2014-07-21 18:19:00.000000112,5.822619
2014-07-21 18:19:00.000000169,21.855534
2014-07-21 18:19:00.000000226,8.133072
2014-07-21 18:19:00.000000109,5.972045
2014-07-21 18:19:00.000000113,19.485622
2014-07-21 18:19:00.000000127,16.542618
2014-07-21 18:19:00.000000182,12.189764
2014-07-21 18:19:00.00000036,9.344514
2014-07-21 18:19:00.000000220,4.495901
2014-07-21 18:19:00.000000121,7.075465
2014-07-21 18:19:00.00000050,10.147672
2014-07-21 18:19:00.000000178,6.098498
2014-07-21 18:19:00.000000166,8.448674
2014-07-21 18:19:00.000000224,6.8912315
2014-07-21 18:19:00.000000134,6.1978173
2014-07-21 18:19:00.000000195,12.166496
2014-07-21 18:19:00.00000015,37.469925
2014-07-21 18:19:00.0000005,52.207806
2014-07-21 18:19:00.000000120,15.050332
2014-07-21 18:19:00.000000133,6.276292
2014-07-21 18:19:00.00000044,7.1863055
2014-07-21 18:19:00.000000233,7.1460843
2014-07-21 18:19:00.00000063,12.388522
2014-07-21 18:19:00.000000167,8.486208
2014-07-21 18:19:00.000000208,8.2923155
2014-07-21 18:19:00.00000030,9.090735
2014-07-21 18:19:00.00000098,6.2484813
2014-07-21 18:19:00.000000179,8.566383
2014-07-21 18:19:00.000000219,4.9490886
2014-07-21 18:19:00.0000006,4.984655
2014-07-21 18:19:00.0000008,13.638873
2014-07-21 18:19:00.00000031,21.866837
2014-07-21 18:19:00.000000225,5.1478667
2014-07-21 18:19:00.000000235,9.177643
2014-07-21 18:19:00.000000104,10.405533
2014-07-21 18:19:00.00000011,4.5027976
2014-07-21 18:19:00.00000026,5.1416388
2014-07-21 18:19:00.000000228,6.6561275
2014-07-21 18:19:00.000000154,8.580866
2014-07-21 18:19:00.000000240,6.0773473
2014-07-21 18:19:00.00000069,8.45672
2014-07-21 18:19:00.000000210,9.361058
2014-07-21 18:19:00.00000097,25.631838
2014-07-21 18:19:00.000000136,7.537068
2014-07-21 18:19:00.000000150,8.824925
2014-07-21 18:19:00.00000060,4.7462115
2014-07-21 18:19:00.00000073,5.4771657
2014-07-21 18:19:00.000000177,22.702202
2014-07-21 18:19:00.000000222,9.350745
2014-07-21 18:19:00.0000003,18.814526
2014-07-21 18:19:00.00000012,5.0633817
2014-07-21 18:19:00.000000139,5.960005
2014-07-21 18:19:00.000000194,9.848898
2014-07-21 18:19:00.00000014,10.338506
2014-07-21 18:19:00.00000051,6.2551484
2014-07-21 18:19:00.000000218,9.009745
2014-07-21 18:19:00.000000181,5.982441
2014-07-21 18:19:00.000000114,15.37412
2014-07-21 18:19:00.00000072,8.077208
2014-07-21 18:19:00.000000213,6.8125815
2014-07-21 18:19:00.00000064,5.0767817
2012-12-07 16:13:08.0000001,15.820694
2011-06-13 09:55:04.0000005,9.915203
2011-06-13 09:55:04.0000004,5.793295
2011-06-13 09:55:04.0000001,9.33051
2014-12-27 22:31:56.0000002,12.301817
2014-11-24 09:50:20.0000001,5.1686363
2014-11-24 09:50:20.0000002,19.642723
2015-02-17 12:29:52.0000003,7.002414
2015-02-17 12:29:52.0000002,9.601469
2015-02-17 12:29:52.0000004,16.82915
2015-02-17 12:29:52.0000001,5.163927
2010-02-21 21:57:20.0000001,11.055674
2010-02-21 21:57:20.0000002,4.675348
2010-09-20 16:48:00.000000101,11.356211
2010-09-20 16:48:00.000000140,6.4326115
2010-09-20 16:48:00.00000052,6.5160666
2010-09-20 16:48:00.00000038,11.814918
2010-09-20 16:48:00.000000135,7.829647
2010-09-20 16:48:00.000000145,8.154025
2010-09-20 16:48:00.00000090,11.523889
2010-09-20 16:48:00.00000088,30.846798
2010-09-20 16:48:00.000000161,16.41375
2010-09-20 16:48:00.000000160,6.9765973
2010-09-20 16:48:00.00000012,6.747704
2010-09-20 16:48:00.00000028,45.78439
2010-09-20 16:48:00.000000117,23.084784
2010-09-20 16:48:00.00000018,4.758753
2010-09-20 16:48:00.00000059,7.0648427
2010-09-20 16:48:00.00000061,4.329181
2010-09-20 16:48:00.00000037,6.683383
2010-09-20 16:48:00.000000133,13.395417
2010-09-20 16:48:00.000000141,11.08488
2010-09-20 16:48:00.000000113,27.229336
2010-09-20 16:48:00.00000067,17.034407
2010-09-20 16:48:00.00000066,23.224916
2010-09-20 16:48:00.000000128,10.76581
2010-09-20 16:48:00.000000109,10.259678
2010-09-20 16:48:00.000000167,27.28066
2010-09-20 16:48:00.00000065,4.80313
2010-09-20 16:48:00.000000157,34.090202
2010-09-20 16:48:00.00000045,12.219229
2010-09-20 16:48:00.00000054,9.042168
2010-09-20 16:48:00.00000076,5.602724
2010-09-20 16:48:00.000000125,14.291261
2010-09-20 16:48:00.00000031,15.074634
2010-09-20 16:48:00.000000105,7.9113812
2010-09-20 16:48:00.00000017,8.523334
2010-09-20 16:48:00.000000127,5.2507925
2010-09-20 16:48:00.000000149,44.46052
2010-09-20 16:48:00.00000039,23.798851
2010-09-20 16:48:00.00000095,39.08702
2010-09-20 16:48:00.00000062,8.160521
2010-09-20 16:48:00.00000029,8.867713
2010-09-20 16:48:00.000000155,27.203041
2010-09-20 16:48:00.000000123,7.1270504
2010-09-20 16:48:00.00000020,9.247371
2010-09-20 16:48:00.0000003,9.809582
2010-09-20 16:48:00.000000102,5.7620177
2010-09-20 16:48:00.00000096,8.815018
2010-09-20 16:48:00.00000087,7.7431555
2010-09-20 16:48:00.00000063,25.599232
2010-09-20 16:48:00.00000078,8.780739
2010-09-20 16:48:00.00000049,4.3869267
2010-09-20 16:48:00.000000115,11.479613
2010-09-20 16:48:00.00000080,10.10301
2010-09-20 16:48:00.00000046,16.215282
2010-09-20 16:48:00.00000048,8.2941675
2010-09-20 16:48:00.00000033,26.12037
2010-09-20 16:48:00.000000136,6.0864735
2010-09-20 16:48:00.00000032,14.3308525
2010-09-20 16:48:00.00000082,15.169497
2010-09-20 16:48:00.00000091,12.575371
2010-09-20 16:48:00.00000051,32.305916
2010-09-20 16:48:00.000000107,8.900864
2010-09-20 16:48:00.000000150,6.730923
2010-09-20 16:48:00.00000070,6.8791614
2010-09-20 16:48:00.000000165,27.504145
2010-09-20 16:48:00.00000097,28.760414
2010-09-20 16:48:00.00000075,6.8950615
2010-09-20 16:48:00.000000164,11.973811
2010-09-20 16:48:00.000000162,4.629268
2010-09-20 16:48:00.00000026,6.280865
2010-09-20 16:48:00.000000126,9.83948
2010-09-20 16:48:00.00000077,13.833012
2010-09-20 16:48:00.000000138,5.985301
2010-09-20 16:48:00.000000118,16.903875
2010-09-20 16:48:00.00000011,11.600081
2010-09-20 16:48:00.00000073,17.890158
2010-09-20 16:48:00.000000120,8.772908
2010-09-20 16:48:00.00000034,23.066725
2010-09-20 16:48:00.00000057,8.5812845
2010-09-20 16:48:00.00000044,14.18907
2010-09-20 16:48:00.00000079,9.615021
2010-09-20 16:48:00.00000013,12.412249
2010-09-20 16:48:00.00000060,5.59655
2010-09-20 16:48:00.00000098,18.121784
2010-09-20 16:48:00.00000022,5.1988034
2010-09-20 16:48:00.00000043,11.944138
2010-09-20 16:48:00.000000130,4.815214
2010-09-20 16:48:00.00000094,13.353766
2010-09-20 16:48:00.000000153,10.204192
2010-09-20 16:48:00.0000009,16.553316
2010-09-20 16:48:00.000000119,7.6168475
2010-09-20 16:48:00.00000089,6.883036
2010-09-20 16:48:00.00000053,13.032416
2010-09-20 16:48:00.00000014,10.593522
2010-09-20 16:48:00.00000093,14.663192
2010-09-20 16:48:00.000000144,7.230526
2010-09-20 16:48:00.00000030,16.562925
2010-09-20 16:48:00.000000147,26.31316
2010-09-20 16:48:00.000000108,17.482075
2010-09-20 16:48:00.00000064,8.2407675
2010-09-20 16:48:00.00000010,12.260559
2010-09-20 16:48:00.00000042,9.676606
2012-04-01 22:22:28.0000001,4.3349395
2012-03-05 09:19:32.0000001,7.1993566
2012-03-05 09:19:32.0000002,6.2468023
2012-03-05 09:19:32.0000005,25.523523
2012-03-05 09:19:32.0000003,11.082878
2012-03-05 09:19:32.0000004,5.8005495
2012-08-20 14:47:36.0000003,7.32579
2012-08-20 14:47:36.0000004,45.30405
2011-12-01 01:36:08.0000002,4.7283673
2013-06-21 11:33:28.0000002,7.328921
2013-06-21 11:33:28.0000004,7.9564304
2013-06-21 11:33:28.0000001,5.5355816
2013-06-21 11:33:28.0000003,15.596906
2013-04-10 11:33:28.0000001,18.788702
2013-04-10 11:33:28.0000002,11.349621
2014-03-29 14:59:28.0000003,12.892481
2014-03-29 14:59:28.0000002,7.5099626
2010-04-05 06:01:24.0000001,6.6980896
2014-12-01 00:12:44.0000001,26.634964
2012-08-01 18:54:24.0000001,9.536638
2012-08-01 18:54:24.0000002,6.310523
2012-08-01 18:54:24.0000003,6.173995
2013-07-13 18:28:20.0000005,8.13185
2013-07-13 18:28:20.0000001,5.601566
2013-07-13 18:28:20.0000002,8.686034
2013-07-13 18:28:20.0000004,7.667037
2014-03-06 04:23:32.0000001,9.623253
2014-10-07 19:04:08.0000002,11.130321
2014-10-07 19:04:08.0000005,9.83175
2014-10-07 19:04:08.0000006,8.040561
2014-10-07 19:04:08.0000004,5.5261965
2013-08-21 09:32:24.0000002,13.878709
2013-08-21 09:32:24.0000004,14.019614
2013-08-21 09:32:24.0000003,7.026715
2015-01-26 07:13:44.0000006,7.598305
2015-01-26 07:13:44.0000002,9.59062
2015-01-26 07:13:44.0000004,8.9131365
2015-01-26 07:13:44.0000003,12.444294
2009-03-16 09:55:24.0000003,6.7944717
2009-03-16 09:55:24.0000005,4.9842095
2009-03-16 09:55:24.0000004,8.497157
2009-03-16 09:55:24.0000006,7.2488794
2009-03-16 09:55:24.0000002,4.1853385
2011-03-06 21:01:00.000000150,5.836133
2011-03-06 21:01:00.00000026,4.834469
2011-03-06 21:01:00.000000148,8.137215
2011-03-06 21:01:00.00000088,5.576409
2011-03-06 21:01:00.00000098,4.9261317
2011-03-06 21:01:00.00000054,11.488707
2011-03-06 21:01:00.000000101,9.817877
2011-03-06 21:01:00.000000175,7.3938303
2011-03-06 21:01:00.00000029,9.479668
2011-03-06 21:01:00.000000106,4.4894667
2011-03-06 21:01:00.00000099,5.6056256
2011-03-06 21:01:00.000000158,8.432017
2011-03-06 21:01:00.000000130,6.002587
2011-03-06 21:01:00.00000027,4.043083
2011-03-06 21:01:00.00000032,20.587893
2011-03-06 21:01:00.000000111,13.127032
2011-03-06 21:01:00.00000024,12.444773
2011-03-06 21:01:00.000000118,8.425288
2011-03-06 21:01:00.00000016,7.2051353
2011-03-06 21:01:00.00000066,9.882315
2011-03-06 21:01:00.000000133,11.730385
2011-03-06 21:01:00.00000070,4.9230504
2011-03-06 21:01:00.000000104,5.402419
2011-03-06 21:01:00.00000076,8.123272
2011-03-06 21:01:00.000000141,6.3861337
2011-03-06 21:01:00.000000145,5.17595
2011-03-06 21:01:00.000000143,6.8037
2011-03-06 21:01:00.00000092,5.3681693
2011-03-06 21:01:00.00000080,5.5254636
2011-03-06 21:01:00.00000015,23.253805
2011-03-06 21:01:00.000000153,16.405313
2011-03-06 21:01:00.00000093,10.283485
2011-03-06 21:01:00.000000162,28.562307
2011-03-06 21:01:00.00000062,7.1546264
2011-03-06 21:01:00.000000129,14.9120245
2011-03-06 21:01:00.000000107,18.12642
2011-03-06 21:01:00.00000045,5.1263313
2011-03-06 21:01:00.000000115,11.908843
2011-03-06 21:01:00.0000002,4.713286
2011-03-06 21:01:00.00000044,8.849165
2011-03-06 21:01:00.000000167,6.160579
2011-03-06 21:01:00.000000169,4.0345426
2011-03-06 21:01:00.00000067,41.78305
2011-03-06 21:01:00.0000007,6.009962
2011-03-06 21:01:00.000000135,46.38105
2011-03-06 21:01:00.000000128,11.094254
2011-03-06 21:01:00.0000004,6.543759
